67099,0,0,0,0,0,-87,-87,-87,-87,-87,-69,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-87,-87,-87,-87,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,0,0,21,21,21,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120,-119,-119,-119,-119,-119,0,0,0,0,0,0,-119,-119,-119,-119,-119,-119,-119,-119,-117,-103,-103,-103,-103,-103,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,4,1,1,9,0,1941
67100,0,0,0,0,0,-87,-87,-87,-87,-69,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-87,-87,-87,-87,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,0,0,0,21,21,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120,-119,-119,-119,-119,-119,0,0,0,0,0,0,0,-119,-119,-119,-119,-119,-119,-119,-117,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,4,4,0,1,9,-8,1952
67101,0,0,0,0,0,-87,-87,-87,-69,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-87,-87,-87,-87,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,0,0,0,0,21,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120,-119,-119,-119,-119,-119,0,0,0,0,0,0,0,0,-119,-119,-119,-119,-119,-119,-117,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,4,4,4,0,1,9,-8,1963
67102,0,0,0,0,0,-87,-87,-87,-69,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-87,-87,-87,-87,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,0,0,0,0,21,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120,-119,-119,-119,-119,-119,0,0,0,0,0,0,0,0,-119,-119,-119,-119,-119,-119,-117,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,4,4,4,0,1,9,-4,1974
67103,0,0,0,0,0,-87,-87,-69,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-87,-87,-87,-87,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120,-119,-119,-119,-119,-119,0,0,0,0,0,0,0,0,0,-119,-119,-119,-119,-119,-117,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,4,4,4,4,0,1,9,0,1984
67104,0,0,0,0,0,-87,-69,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-87,-87,-87,-87,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120,-119,-119,-119,-119,-119,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-119,-117,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,4,4,4,4,4,0,1,9,2,1995
67105,0,0,0,0,0,-87,-69,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-87,-87,-87,-87,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120,-119,-119,-119,-119,-119,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-119,-117,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,4,4,4,4,4,0,1,9,5,2006
67106,0,0,0,0,0,-69,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,-88,-87,-87,-87,-87,-87,-87,-87,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120,-119,-119,-119,-119,-119,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-117,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,4,4,4,4,4,4,0,1,9,7,2017
67107,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,-87,-87,-87,-87,-87,-87,-87,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120,-119,-119,-119,-119,-119,0,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-117,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,4,4,4,4,4,4,4,0,1,9,9,2028
67108,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,-87,-87,-87,-87,-87,-87,-87,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120,-119,-119,-119,-119,-119,0,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-117,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,4,4,4,4,4,4,4,0,1,9,7,2038
67109,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,-87,-87,-87,-87,-87,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120,-119,-119,-119,-119,-119,0,0,0,0,0,0,0,0,0,0,0,0,0,-119,-117,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,4,4,4,4,4,4,4,4,1,1,9,6,2049
67110,0,0,0,0,0,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,-87,-87,-87,-87,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120,-119,-119,-119,-119,-119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-117,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,4,4,4,4,4,4,4,4,4,1,1,9,5,2060
67111,0,0,0,0,0,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,-87,-87,-87,-87,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120,-119,-119,-119,-119,-119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-117,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,4,4,4,4,4,4,4,4,4,1,1,9,7,2071
67112,0,0,0,0,0,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,-87,-87,-87,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-119,-119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,4,4,4,4,4,4,4,4,4,4,0,1,9,9,2082
67113,0,0,0,0,0,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,-87,-87,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,4,4,4,4,4,4,4,4,4,4,4,0,1,9,11,2093
67114,0,0,0,0,0,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,-87,-87,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,4,4,4,4,4,4,4,4,4,4,4,0,1,9,12,2104
67115,0,0,0,0,0,-85,-87,-87,-87,-87,-87,-87,-69,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,-102,0,0,0,0,0,0,-88,-87,-87,-87,-87,-87,-87,-87,-69,0,0,0,0,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,16,16,21,21,21,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120,-119,-119,-119,-119,-119,0,0,0,0,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-117,-103,-103,-103,-103,-103,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,1,1,9,1,1899
67116,0,0,0,0,0,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,-87,-69,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,-119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,-103,4,4,4,4,4,4,4,4,4,4,4,0,1,9,13,2114
67117,0,0,0,0,0,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,-69,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119,-119,-119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-103,-103,-103,4,4,4,4,4,4,4,4,4,4,4,4,0,1,9,11,2125
67118,0,0,0,0,0,-85,-87,-87,-87,-87,-87,-87,-69,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,-102,0,0,0,0,0,0,-88,-87,-87,-87,-87,-87,-87,-87,-69,-103,0,0,0,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-103,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,21,0,0,0,16,16,21,21,21,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,34,0,0,0,0,0,0,0,0,0,0,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120,-119,-119,-119,-119,-119,-119,0,0,0,-119,-119,-119,-119,-119,-119,-119,-119,-119,-119,-117,-103,-103,-103,-103,-103,-103,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,0,0,0,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,-103,1,1,9,1,1910
